domain,dimension,qid,question_text,n_yes,n_no,n_na,n_total,yes_rate,no_rate,na_rate
code,clarity_and_communication,1,Is the response written clearly enough that the user can understand the main points without needing to re-read or guess at the meaning?,285,48,0,333,0.8558558558558559,0.14414414414414414,0.0
code,clarity_and_communication,2,Does the response use unambiguous wording so that key statements are unlikely to be misinterpreted?,283,50,0,333,0.8498498498498499,0.15015015015015015,0.0
code,clarity_and_communication,3,Does the response define or explain specialized terms when they are needed for understanding?,62,234,37,333,0.18618618618618618,0.7027027027027027,0.1111111111111111
code,clarity_and_communication,4,Does the response present information in a logically ordered way that makes the progression of ideas easy to follow?,285,48,0,333,0.8558558558558559,0.14414414414414414,0.0
code,clarity_and_communication,5,Does the response provide enough explanation for the user to act on the answer without leaving important points implicit?,164,169,0,333,0.4924924924924925,0.5075075075075075,0.0
code,clarity_and_communication,6,Are the main points stated directly rather than implied vaguely?,283,50,0,333,0.8498498498498499,0.15015015015015015,0.0
code,clarity_and_communication,7,Are sentences phrased simply enough to be understood on a first read?,286,47,0,333,0.8588588588588588,0.14114114114114115,0.0
code,clarity_and_communication,8,"Do pronouns and other references clearly point to the intended people, things, or ideas?",285,47,1,333,0.8558558558558559,0.14114114114114115,0.003003003003003003
code,clarity_and_communication,9,Are qualifiers and conditions expressed clearly enough that the intended meaning is easy to interpret?,282,50,1,333,0.8468468468468469,0.15015015015015015,0.003003003003003003
code,clarity_and_communication,10,"Can the response be read from start to finish without encountering statements that contradict each other, sections that seem out of place, or transitions that break the logical flow?",284,49,0,333,0.8528528528528528,0.14714714714714713,0.0
code,clarity_and_communication,11,Does each part of the response build on earlier information in a way that makes the overall explanation easy to follow?,284,49,0,333,0.8528528528528528,0.14714714714714713,0.0
code,clarity_and_communication,12,"When the response shifts to a new point or step, is the change introduced clearly rather than abruptly?",284,47,2,333,0.8528528528528528,0.14114114114114115,0.006006006006006006
code,clarity_and_communication,13,"If the response presents multiple recommendations, steps, or ideas, are they ordered in a way that reflects a clear and sensible progression?",273,47,13,333,0.8198198198198198,0.14114114114114115,0.03903903903903904
code,clarity_and_communication,14,Do the main claims in the response remain consistent with each other throughout?,281,52,0,333,0.8438438438438438,0.15615615615615616,0.0
code,clarity_and_communication,15,Does each paragraph or section connect logically to the one before it?,285,47,1,333,0.8558558558558559,0.14114114114114115,0.003003003003003003
code,clarity_and_communication,16,"Do transitional words or phrases, if used, accurately reflect the relationship between ideas?",283,47,3,333,0.8498498498498499,0.14114114114114115,0.009009009009009009
code,clarity_and_communication,17,Does the response maintain a stable line of reasoning without unexplained reversals or jumps?,281,52,0,333,0.8438438438438438,0.15615615615615616,0.0
code,clarity_and_communication,18,"Does the response convey its content without unnecessary repetition, filler, or tangential material that dilutes the useful information?",275,58,0,333,0.8258258258258259,0.17417417417417416,0.0
code,clarity_and_communication,19,Does the response stay focused on the user's request rather than spending space on loosely related background or side points?,263,70,0,333,0.7897897897897898,0.21021021021021022,0.0
code,clarity_and_communication,20,Does the response present enough detail to be useful without overexplaining straightforward points?,279,54,0,333,0.8378378378378378,0.16216216216216217,0.0
code,clarity_and_communication,21,Does the response minimize boilerplate phrasing or generic disclaimers that do not add meaningful value to the answer?,268,65,0,333,0.8048048048048048,0.19519519519519518,0.0
code,clarity_and_communication,22,Are examples and explanations kept brief enough to support the point without becoming excessive?,284,47,2,333,0.8528528528528528,0.14114114114114115,0.006006006006006006
code,clarity_and_communication,23,Does the response avoid lengthy digressions into side topics that are not needed?,269,64,0,333,0.8078078078078078,0.1921921921921922,0.0
code,clarity_and_communication,24,Is the level of detail concentrated on useful content rather than padded with generic commentary?,274,59,0,333,0.8228228228228228,0.17717717717717718,0.0
code,clarity_and_communication,25,"Is the response organized so that its structure actively helps the reader locate and understand the key information, with the most important content given appropriate prominence?",279,54,0,333,0.8378378378378378,0.16216216216216217,0.0
code,clarity_and_communication,26,Does the response present the main takeaway or direct answer early enough that the user does not need to search through supporting details to find it?,279,54,0,333,0.8378378378378378,0.16216216216216217,0.0
code,clarity_and_communication,27,"Are distinct parts of the response separated in a way that makes different ideas, steps, or sections easy to distinguish and follow?",273,52,8,333,0.8198198198198198,0.15615615615615616,0.024024024024024024
code,clarity_and_communication,28,"Does the ordering of information reflect the user's likely needs, placing prerequisite context before dependent details?",280,49,4,333,0.8408408408408409,0.14714714714714713,0.012012012012012012
code,clarity_and_communication,29,"Does the response avoid burying essential instructions, conclusions, or caveats within long paragraphs or less important content?",281,52,0,333,0.8438438438438438,0.15615615615615616,0.0
code,clarity_and_communication,30,"Are headings, labels, or other structural cues used effectively when they would improve navigation?",143,164,26,333,0.4294294294294294,0.4924924924924925,0.07807807807807808
