domain,dimension,qid,question_text,n_yes,n_no,n_na,n_total,yes_rate,no_rate,na_rate
code,clarity_and_communication,1,Is the response written clearly enough that the user can understand the main points without needing to re-read or guess at the meaning?,285,48,0,333,0.8558558558558559,0.14414414414414414,0.0
code,clarity_and_communication,2,Does the response use unambiguous wording so that key statements are unlikely to be misinterpreted?,283,50,0,333,0.8498498498498499,0.15015015015015015,0.0
code,clarity_and_communication,3,Does the response define or explain specialized terms when they are needed for understanding?,62,235,36,333,0.18618618618618618,0.7057057057057057,0.10810810810810811
code,clarity_and_communication,4,Does the response present information in a logically ordered way that makes the progression of ideas easy to follow?,284,49,0,333,0.8528528528528528,0.14714714714714713,0.0
code,clarity_and_communication,5,Does the response provide enough explanation for the user to act on the answer without leaving important points implicit?,163,170,0,333,0.4894894894894895,0.5105105105105106,0.0
code,clarity_and_communication,6,Are the main points stated directly rather than implied vaguely?,283,50,0,333,0.8498498498498499,0.15015015015015015,0.0
code,clarity_and_communication,7,Are sentences phrased simply enough to be understood on a first read?,285,48,0,333,0.8558558558558559,0.14414414414414414,0.0
code,clarity_and_communication,8,"Do pronouns and other references clearly point to the intended people, things, or ideas?",284,48,1,333,0.8528528528528528,0.14414414414414414,0.003003003003003003
code,clarity_and_communication,9,Are qualifiers and conditions expressed clearly enough that the intended meaning is easy to interpret?,281,51,1,333,0.8438438438438438,0.15315315315315314,0.003003003003003003
code,clarity_and_communication,10,"Can the response be read from start to finish without encountering statements that contradict each other, sections that seem out of place, or transitions that break the logical flow?",283,50,0,333,0.8498498498498499,0.15015015015015015,0.0
code,clarity_and_communication,11,Does each part of the response build on earlier information in a way that makes the overall explanation easy to follow?,283,50,0,333,0.8498498498498499,0.15015015015015015,0.0
code,clarity_and_communication,12,"When the response shifts to a new point or step, is the change introduced clearly rather than abruptly?",283,48,2,333,0.8498498498498499,0.14414414414414414,0.006006006006006006
code,clarity_and_communication,13,"If the response presents multiple recommendations, steps, or ideas, are they ordered in a way that reflects a clear and sensible progression?",273,48,12,333,0.8198198198198198,0.14414414414414414,0.036036036036036036
code,clarity_and_communication,14,Do the main claims in the response remain consistent with each other throughout?,280,53,0,333,0.8408408408408409,0.15915915915915915,0.0
code,clarity_and_communication,15,Does each paragraph or section connect logically to the one before it?,284,48,1,333,0.8528528528528528,0.14414414414414414,0.003003003003003003
code,clarity_and_communication,16,"Do transitional words or phrases, if used, accurately reflect the relationship between ideas?",282,48,3,333,0.8468468468468469,0.14414414414414414,0.009009009009009009
code,clarity_and_communication,17,Does the response maintain a stable line of reasoning without unexplained reversals or jumps?,280,53,0,333,0.8408408408408409,0.15915915915915915,0.0
code,clarity_and_communication,18,"Does the response convey its content without unnecessary repetition, filler, or tangential material that dilutes the useful information?",274,59,0,333,0.8228228228228228,0.17717717717717718,0.0
code,clarity_and_communication,19,Does the response stay focused on the user's request rather than spending space on loosely related background or side points?,262,71,0,333,0.7867867867867868,0.2132132132132132,0.0
code,clarity_and_communication,20,Does the response present enough detail to be useful without overexplaining straightforward points?,278,55,0,333,0.8348348348348348,0.16516516516516516,0.0
code,clarity_and_communication,21,Does the response minimize boilerplate phrasing or generic disclaimers that do not add meaningful value to the answer?,267,66,0,333,0.8018018018018018,0.1981981981981982,0.0
code,clarity_and_communication,22,Are examples and explanations kept brief enough to support the point without becoming excessive?,283,48,2,333,0.8498498498498499,0.14414414414414414,0.006006006006006006
code,clarity_and_communication,23,Does the response avoid lengthy digressions into side topics that are not needed?,269,64,0,333,0.8078078078078078,0.1921921921921922,0.0
code,clarity_and_communication,24,Is the level of detail concentrated on useful content rather than padded with generic commentary?,272,61,0,333,0.8168168168168168,0.1831831831831832,0.0
code,clarity_and_communication,25,"Is the response organized so that its structure actively helps the reader locate and understand the key information, with the most important content given appropriate prominence?",278,55,0,333,0.8348348348348348,0.16516516516516516,0.0
code,clarity_and_communication,26,Does the response present the main takeaway or direct answer early enough that the user does not need to search through supporting details to find it?,278,55,0,333,0.8348348348348348,0.16516516516516516,0.0
code,clarity_and_communication,27,"Are distinct parts of the response separated in a way that makes different ideas, steps, or sections easy to distinguish and follow?",273,53,7,333,0.8198198198198198,0.15915915915915915,0.021021021021021023
code,clarity_and_communication,28,"Does the ordering of information reflect the user's likely needs, placing prerequisite context before dependent details?",279,50,4,333,0.8378378378378378,0.15015015015015015,0.012012012012012012
code,clarity_and_communication,29,"Does the response avoid burying essential instructions, conclusions, or caveats within long paragraphs or less important content?",281,52,0,333,0.8438438438438438,0.15615615615615616,0.0
code,clarity_and_communication,30,"Are headings, labels, or other structural cues used effectively when they would improve navigation?",142,165,26,333,0.4264264264264264,0.4954954954954955,0.07807807807807808
