policy,k,tie_delta,n_total,n_valid,n_tie,valid_accuracy,effective_accuracy,macro_f1,tie_rate,parse_ok_rate,avg_k,selector_picks,out_dir,code_n,code_accuracy,code_macro_f1,general_n,general_accuracy,general_macro_f1,stem_n,stem_accuracy,stem_macro_f1
learned_topk,15,0.0,600,486,114,0.7654320987654321,0.62,0.7651098901098901,0.19,0.9983333333333333,15.0,/root/autodl-tmp/Thesis/results/dynamic_eval/sweep_v4_9b_5k_e2_dev600/selector/dev_600_top15.parquet,/root/autodl-tmp/Thesis/results/dynamic_eval/sweep_v4_9b_5k_e2_dev600/learned_topk_k15_td0,142,0.8169014084507042,0.8165739268680445,266,0.7293233082706767,0.7290782549652011,78,0.7948717948717948,0.7943309162821358
learned_topk,15,0.03,600,486,114,0.7654320987654321,0.62,0.7651098901098901,0.19,0.9983333333333333,15.0,/root/autodl-tmp/Thesis/results/dynamic_eval/sweep_v4_9b_5k_e2_dev600/selector/dev_600_top15.parquet,/root/autodl-tmp/Thesis/results/dynamic_eval/sweep_v4_9b_5k_e2_dev600/learned_topk_k15_td0p03,142,0.8169014084507042,0.8165739268680445,266,0.7293233082706767,0.7290782549652011,78,0.7948717948717948,0.7943309162821358
learned_topk,15,0.05,600,478,122,0.7719665271966527,0.615,0.7716777317644996,0.20333333333333334,0.9983333333333333,15.0,/root/autodl-tmp/Thesis/results/dynamic_eval/sweep_v4_9b_5k_e2_dev600/selector/dev_600_top15.parquet,/root/autodl-tmp/Thesis/results/dynamic_eval/sweep_v4_9b_5k_e2_dev600/learned_topk_k15_td0p05,141,0.8156028368794326,0.8153706688154714,259,0.7413127413127413,0.7410656997478252,78,0.7948717948717948,0.7943309162821358
learned_topk,12,0.0,600,465,135,0.7698924731182796,0.5966666666666667,0.7695471535564912,0.225,0.9983333333333333,12.0,/root/autodl-tmp/Thesis/results/dynamic_eval/sweep_v4_9b_5k_e2_dev600/selector/dev_600_top15.parquet,/root/autodl-tmp/Thesis/results/dynamic_eval/sweep_v4_9b_5k_e2_dev600/learned_topk_k12_td0,136,0.8014705882352942,0.8012018840344324,259,0.749034749034749,0.7482993197278911,70,0.7857142857142857,0.7856705450091855
learned_topk,12,0.03,600,465,135,0.7698924731182796,0.5966666666666667,0.7695471535564912,0.225,0.9983333333333333,12.0,/root/autodl-tmp/Thesis/results/dynamic_eval/sweep_v4_9b_5k_e2_dev600/selector/dev_600_top15.parquet,/root/autodl-tmp/Thesis/results/dynamic_eval/sweep_v4_9b_5k_e2_dev600/learned_topk_k12_td0p03,136,0.8014705882352942,0.8012018840344324,259,0.749034749034749,0.7482993197278911,70,0.7857142857142857,0.7856705450091855
learned_topk,12,0.05,600,460,140,0.7760869565217391,0.595,0.7757042970284844,0.23333333333333334,0.9983333333333333,12.0,/root/autodl-tmp/Thesis/results/dynamic_eval/sweep_v4_9b_5k_e2_dev600/selector/dev_600_top15.parquet,/root/autodl-tmp/Thesis/results/dynamic_eval/sweep_v4_9b_5k_e2_dev600/learned_topk_k12_td0p05,134,0.8134328358208955,0.8131727176398416,257,0.754863813229572,0.7541342080087468,69,0.782608695652174,0.782608695652174
learned_topk,12,0.08,600,460,140,0.7760869565217391,0.595,0.7757042970284844,0.23333333333333334,0.9983333333333333,12.0,/root/autodl-tmp/Thesis/results/dynamic_eval/sweep_v4_9b_5k_e2_dev600/selector/dev_600_top15.parquet,/root/autodl-tmp/Thesis/results/dynamic_eval/sweep_v4_9b_5k_e2_dev600/learned_topk_k12_td0p08,134,0.8134328358208955,0.8131727176398416,257,0.754863813229572,0.7541342080087468,69,0.782608695652174,0.782608695652174
learned_topk,10,0.0,600,461,139,0.7722342733188721,0.5933333333333334,0.7716152775484206,0.23166666666666666,0.9983333333333333,10.0,/root/autodl-tmp/Thesis/results/dynamic_eval/sweep_v4_9b_5k_e2_dev600/selector/dev_600_top15.parquet,/root/autodl-tmp/Thesis/results/dynamic_eval/sweep_v4_9b_5k_e2_dev600/learned_topk_k10_td0,135,0.8074074074074075,0.8071428571428572,259,0.7451737451737451,0.743794964028777,67,0.8059701492537313,0.8059701492537313
learned_topk,10,0.03,600,461,139,0.7722342733188721,0.5933333333333334,0.7716152775484206,0.23166666666666666,0.9983333333333333,10.0,/root/autodl-tmp/Thesis/results/dynamic_eval/sweep_v4_9b_5k_e2_dev600/selector/dev_600_top15.parquet,/root/autodl-tmp/Thesis/results/dynamic_eval/sweep_v4_9b_5k_e2_dev600/learned_topk_k10_td0p03,135,0.8074074074074075,0.8071428571428572,259,0.7451737451737451,0.743794964028777,67,0.8059701492537313,0.8059701492537313
learned_topk,10,0.05,600,449,151,0.77728285077951,0.5816666666666667,0.7765902396306027,0.25166666666666665,0.9983333333333333,10.0,/root/autodl-tmp/Thesis/results/dynamic_eval/sweep_v4_9b_5k_e2_dev600/selector/dev_600_top15.parquet,/root/autodl-tmp/Thesis/results/dynamic_eval/sweep_v4_9b_5k_e2_dev600/learned_topk_k10_td0p05,134,0.8134328358208955,0.8131727176398416,248,0.75,0.7483634459282535,67,0.8059701492537313,0.8059701492537313
learned_topk,10,0.08,600,449,151,0.77728285077951,0.5816666666666667,0.7765902396306027,0.25166666666666665,0.9983333333333333,10.0,/root/autodl-tmp/Thesis/results/dynamic_eval/sweep_v4_9b_5k_e2_dev600/selector/dev_600_top15.parquet,/root/autodl-tmp/Thesis/results/dynamic_eval/sweep_v4_9b_5k_e2_dev600/learned_topk_k10_td0p08,134,0.8134328358208955,0.8131727176398416,248,0.75,0.7483634459282535,67,0.8059701492537313,0.8059701492537313
learned_topk,8,0.0,600,456,144,0.7631578947368421,0.58,0.7623854096304159,0.24,0.9983333333333333,8.0,/root/autodl-tmp/Thesis/results/dynamic_eval/sweep_v4_9b_5k_e2_dev600/selector/dev_600_top15.parquet,/root/autodl-tmp/Thesis/results/dynamic_eval/sweep_v4_9b_5k_e2_dev600/learned_topk_k8_td0,131,0.7938931297709924,0.7931216002807511,259,0.7374517374517374,0.7365681464640421,66,0.803030303030303,0.8026224982746721
learned_topk,8,0.03,600,456,144,0.7631578947368421,0.58,0.7623854096304159,0.24,0.9983333333333333,8.0,/root/autodl-tmp/Thesis/results/dynamic_eval/sweep_v4_9b_5k_e2_dev600/selector/dev_600_top15.parquet,/root/autodl-tmp/Thesis/results/dynamic_eval/sweep_v4_9b_5k_e2_dev600/learned_topk_k8_td0p03,131,0.7938931297709924,0.7931216002807511,259,0.7374517374517374,0.7365681464640421,66,0.803030303030303,0.8026224982746721
learned_topk,8,0.05,600,456,144,0.7631578947368421,0.58,0.7623854096304159,0.24,0.9983333333333333,8.0,/root/autodl-tmp/Thesis/results/dynamic_eval/sweep_v4_9b_5k_e2_dev600/selector/dev_600_top15.parquet,/root/autodl-tmp/Thesis/results/dynamic_eval/sweep_v4_9b_5k_e2_dev600/learned_topk_k8_td0p05,131,0.7938931297709924,0.7931216002807511,259,0.7374517374517374,0.7365681464640421,66,0.803030303030303,0.8026224982746721
learned_topk,8,0.08,600,440,160,0.775,0.5683333333333334,0.7743835169445437,0.26666666666666666,0.9983333333333333,8.0,/root/autodl-tmp/Thesis/results/dynamic_eval/sweep_v4_9b_5k_e2_dev600/selector/dev_600_top15.parquet,/root/autodl-tmp/Thesis/results/dynamic_eval/sweep_v4_9b_5k_e2_dev600/learned_topk_k8_td0p08,124,0.8064516129032258,0.80625,250,0.752,0.7509800141379088,66,0.803030303030303,0.8026224982746721
learned_topk,8,0.1,600,440,160,0.775,0.5683333333333334,0.7743835169445437,0.26666666666666666,0.9983333333333333,8.0,/root/autodl-tmp/Thesis/results/dynamic_eval/sweep_v4_9b_5k_e2_dev600/selector/dev_600_top15.parquet,/root/autodl-tmp/Thesis/results/dynamic_eval/sweep_v4_9b_5k_e2_dev600/learned_topk_k8_td0p1,124,0.8064516129032258,0.80625,250,0.752,0.7509800141379088,66,0.803030303030303,0.8026224982746721
learned_topk,15,0.08,600,406,194,0.8004926108374384,0.5416666666666666,0.7996063543907328,0.3233333333333333,0.9983333333333333,15.0,/root/autodl-tmp/Thesis/results/dynamic_eval/sweep_v4_9b_5k_e2_dev600/selector/dev_600_top15.parquet,/root/autodl-tmp/Thesis/results/dynamic_eval/sweep_v4_9b_5k_e2_dev600/learned_topk_k15_td0p08,119,0.865546218487395,0.8653084323712508,220,0.7636363636363637,0.7629310344827587,67,0.8059701492537313,0.8015493278651173
learned_topk,15,0.1,600,397,203,0.8035264483627204,0.5316666666666666,0.8027442287112062,0.3383333333333333,0.9983333333333333,15.0,/root/autodl-tmp/Thesis/results/dynamic_eval/sweep_v4_9b_5k_e2_dev600/selector/dev_600_top15.parquet,/root/autodl-tmp/Thesis/results/dynamic_eval/sweep_v4_9b_5k_e2_dev600/learned_topk_k15_td0p1,114,0.868421052631579,0.8683298683298684,217,0.7649769585253456,0.764256044307168,66,0.8181818181818182,0.8139097744360901
learned_topk,12,0.1,600,383,217,0.7963446475195822,0.5083333333333333,0.7963099329078711,0.3616666666666667,0.9983333333333333,12.0,/root/autodl-tmp/Thesis/results/dynamic_eval/sweep_v4_9b_5k_e2_dev600/selector/dev_600_top15.parquet,/root/autodl-tmp/Thesis/results/dynamic_eval/sweep_v4_9b_5k_e2_dev600/learned_topk_k12_td0p1,115,0.8608695652173913,0.860774818401937,212,0.7641509433962265,0.7641299510458388,56,0.7857142857142857,0.7857142857142857
learned_topk,10,0.1,600,361,239,0.7894736842105263,0.475,0.7887588543270712,0.3983333333333333,0.9983333333333333,10.0,/root/autodl-tmp/Thesis/results/dynamic_eval/sweep_v4_9b_5k_e2_dev600/selector/dev_600_top15.parquet,/root/autodl-tmp/Thesis/results/dynamic_eval/sweep_v4_9b_5k_e2_dev600/learned_topk_k10_td0p1,111,0.8378378378378378,0.8378246753246753,199,0.7587939698492462,0.7580547112462006,51,0.803921568627451,0.7976190476190477
